0,1,2,3,4,5,6,7,8,9,10,11
2.6180345060560968,1.0119091797059507,2.2801237954258244,1.4864768368016172,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
4.385207797643962,2.7466106306304376,4.740205323187945,2.4902318142295132,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
2.6180345060560968,0.7227922712185362,3.786033830305933,2.0075099548557924,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.0761905446159137,2.457493722143023,1.809959500228522,1.3102450468715285,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
2.5525836434046942,0.14455845424370722,4.645776952648845,2.206728499994153,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.3744681156794507,2.3129352678993156,3.131956687775932,2.467245059021241,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
2.2253293301476824,1.1564676339496578,2.8229633286820164,1.3025827951354378,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.7306991711299378,2.0238183594119015,3.486928258703023,2.9576291701310526,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
3.861600896432743,2.8911690848741447,2.3330234585027028,1.1953112708301663,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.3090172530280484,1.1564676339496578,1.8856010745347127,2.827370890617509,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
2.5525836434046942,2.457493722143023,4.032239738831966,1.8466026683978853,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
3.861600896432743,1.879259905168194,4.6808785982419145,0.5516821249985383,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
2.8798379566617065,3.0357275391178518,1.5523826360878337,3.02658943575587,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
4.385207797643962,1.301026088193365,3.4453995512408,3.8158013645732236,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
4.123404347038353,1.4455845424370724,3.193260970220165,3.59359606422659,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
2.5525836434046942,1.879259905168194,2.012164754419581,2.873344401034054,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
1.1781155277252435,0.4336753627311217,2.301382538531486,2.0764702204806094,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.570820703633658,1.301026088193365,2.7670973293578363,1.2719337881910746,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.243566390376646,2.1683768136556085,4.615619200801278,3.1338609600611416,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
4.581560385598169,0.14455845424370722,4.659125465761702,0.9118079565948064,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
1.243566390376646,0.5782338169748289,3.5536708242673085,2.995940428811507,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
3.7961500337813403,2.8911690848741447,1.5098651498765108,3.5246357986017727,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.2253293301476824,0.7227922712185362,4.890499693051226,2.306337772563334,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
4.123404347038353,1.0119091797059507,3.64958236293006,0.6819404045120822,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.0944276048448773,0.8673507254622435,3.265441818904504,1.4251788229128908,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
3.403444857872926,0.4336753627311217,3.76131436157842,3.8004768611010418,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.028976742193475,0.28911690848741445,2.1407059918026494,1.1340132569414398,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
2.0944276048448773,1.1564676339496578,2.4210247671726504,3.156847715269414,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
4.31975693499256,1.1564676339496578,4.416874672232073,3.149185463533323,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
4.05795348438695,0.4336753627311217,3.0859784759427575,2.451920555549059,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
3.0761905446159137,1.4455845424370724,2.8155474880637623,0.6283046423594465,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.272543132570121,2.1683768136556085,2.9796847604144503,2.2910132690911524,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
1.5053698409822556,1.1564676339496578,3.765269476574822,1.3255695503437102,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.468895720524328,2.60205217638673,3.078068245949953,2.3599735347159694,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
2.356231055450487,1.879259905168194,3.185350740227361,2.4825695624934223,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
4.516109522946767,0.4336753627311217,2.6889838081788944,2.451920555549059,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.7961500337813403,0.28911690848741445,1.9760743300774113,1.049728487844441,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
1.243566390376646,2.7466106306304376,1.6438446703796328,0.7125894114564454,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
1.701722428936463,3.0357275391178518,4.047565809443024,1.9691986961753383,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.356231055450487,2.0238183594119015,3.064719732837096,3.2104834774220494,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.15987846749628,2.8911690848741447,2.806154089947307,3.164509967005505,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
3.7961500337813403,0.4336753627311217,4.076240393166939,2.1147814791610635,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
4.254306072341158,3.0357275391178518,3.5511988773945573,0.8505099427060799,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
3.272543132570121,1.0119091797059507,3.8053150159133935,3.5399603020739545,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
3.141641407267316,0.14455845424370722,1.6527436791215375,1.9998477031197015,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
1.6362715662850604,0.7227922712185362,3.0741131309535508,2.306337772563334,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
1.3744681156794507,3.1802859933615593,1.9058710388912734,2.467245059021241,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
2.814387094010304,0.8673507254622435,3.366297251312758,1.4788145850655263,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
3.7306991711299378,0.8673507254622435,4.85984755182911,1.2259602777745295,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
1.8326241542392678,1.879259905168194,4.613147253928528,0.7892119288173535,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
2.7489362313589014,0.8673507254622435,2.806154089947307,2.4902318142295132,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
1.570820703633658,0.4336753627311217,4.104420587516304,1.2336225295106205,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
1.243566390376646,1.0119091797059507,3.618435832333393,3.5246357986017727,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
3.861600896432743,1.301026088193365,4.921151834273343,0.6972649079842638,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
4.385207797643962,1.734701450924487,4.746632385057099,2.612827842006966,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
3.9925026217355475,0.5782338169748289,4.731306314446041,0.41376159374890376,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
3.0761905446159137,2.1683768136556085,2.8837732217516985,0.5440198732624475,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
1.7671732915878653,1.5901429966807796,2.055671019380004,3.677880833323589,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
1.3090172530280484,0.8673507254622435,3.969946677638632,2.6051655902708757,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.5343465831757306,0.14455845424370722,3.148271537136091,3.31009274999123,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
1.6362715662850604,1.5901429966807796,2.4126201478052955,2.8886689045062353,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.4399189783308532,3.3248444476052663,4.5197076621385275,2.8503576458257815,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
4.123404347038353,0.4336753627311217,1.8796684020401098,3.6395695746431347,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
2.6180345060560968,2.0238183594119015,3.0622477859643444,1.4251788229128908,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
4.123404347038353,2.3129352678993156,2.084345603103919,2.612827842006966,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
2.0944276048448773,1.1564676339496578,4.501415255280167,3.018927184019779,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
2.356231055450487,1.301026088193365,2.8219745499329156,3.6165828194348624,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
1.701722428936463,2.0238183594119015,4.7659135706645595,1.5937483611068886,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.7306991711299378,0.28911690848741445,2.0700083112419616,1.777642402773068,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
4.516109522946767,0.28911690848741445,2.3883950684523327,1.8389404166617944,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
3.403444857872926,2.457493722143023,2.5446221108102165,2.612827842006966,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
2.15987846749628,1.879259905168194,3.547738151772706,1.8389404166617944,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
4.188855209689755,2.0238183594119015,3.054831945346091,1.6397218715234334,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
1.6362715662850604,1.5901429966807796,1.598855237295559,3.394377519088229,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
4.05795348438695,1.301026088193365,4.43170635346858,1.8772516753422486,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.7961500337813403,1.879259905168194,2.1135145762023853,0.7432384184008086,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
2.6834853687074993,1.301026088193365,3.3564094638217528,2.582178835062603,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
2.4216819181018896,1.734701450924487,3.707920309126991,1.8925761788144302,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
4.581560385598169,1.879259905168194,3.765269476574822,2.7660728767287823,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
4.450658660295365,1.4455845424370724,2.4630478640094227,3.831125868045405,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
4.123404347038353,3.3248444476052663,2.882290053628048,1.7010198854121599,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
1.8980750168906702,3.3248444476052663,4.034711685704717,3.4863245399213185,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
1.7671732915878653,2.7466106306304376,1.9330624544915382,2.8886689045062353,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
4.254306072341158,2.7466106306304376,4.273996142987046,1.2029735225662572,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
1.9635258795420725,3.1802859933615593,3.3598701894436043,1.6014106128429793,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.0761905446159137,3.1802859933615593,2.944088725446831,2.7967218836731456,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
3.0761905446159137,0.14455845424370722,1.890050578905665,1.6243973680512518,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.141641407267316,0.28911690848741445,4.854409268709057,3.348404008671684,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
2.028976742193475,1.1564676339496578,3.3989269500330757,2.183741744785881,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
1.5053698409822556,2.1683768136556085,3.4360061531243455,3.562947057282227,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.028976742193475,0.28911690848741445,4.56222514834985,2.8886689045062353,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
2.487132780753292,2.1683768136556085,3.729179052232653,2.0304967100640647,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.272543132570121,3.1802859933615593,2.7413890818812225,2.451920555549059,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
1.7671732915878653,2.7466106306304376,2.8115923730673598,3.4863245399213185,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
2.6834853687074993,0.4336753627311217,2.8199969924347146,0.6972649079842638,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.599797445827133,2.457493722143023,2.4348676696600577,2.0841324722167003,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
2.2907801927990845,0.4336753627311217,4.690271996358369,2.3216622760355157,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
3.0761905446159137,2.457493722143023,3.088944812190059,0.7125894114564454,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
4.188855209689755,2.8911690848741447,2.9782015922907994,2.865682149297963,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.243566390376646,3.0357275391178518,2.908492690479212,1.3255695503437102,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.0944276048448773,3.469402901848974,4.922635002396993,3.4556755329769553,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
1.1781155277252435,0.5782338169748289,1.744700102787887,1.0037549774278962,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.010739681964511,1.301026088193365,3.064719732837096,0.8275231874978075,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
1.1781155277252435,3.1802859933615593,3.9353394214201134,2.053483465272337,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.8980750168906702,0.4336753627311217,4.468291167185299,2.260364262146789,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
1.570820703633658,0.14455845424370722,3.820641086524452,1.5018013402737989,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
2.2253293301476824,3.469402901848974,4.533056175251384,3.7315165954762244,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
1.4399189783308532,1.0119091797059507,4.010486606351754,3.6625563298514074,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
2.814387094010304,0.4336753627311217,4.042127526322971,2.612827842006966,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
1.243566390376646,2.457493722143023,3.905181669572547,2.4059470451325145,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
1.3090172530280484,0.28911690848741445,3.1280015727795303,2.988278177075416,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
4.581560385598169,0.14455845424370722,2.9866062116581538,2.298675520827243,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
3.403444857872926,1.0119091797059507,1.733329147173231,1.4864768368016172,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.8798379566617065,2.457493722143023,3.1527210415070432,3.440351029504774,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
2.814387094010304,1.1564676339496578,4.748609942555301,0.8505099427060799,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
1.6362715662850604,1.0119091797059507,4.59880996206657,1.1033642499970766,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
1.570820703633658,1.5901429966807796,2.4328901121618567,2.3140000242994248,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
2.814387094010304,1.879259905168194,2.9223355929666193,2.045821213536246,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
1.570820703633658,3.1802859933615593,3.263958650780853,1.0573907395805318,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
2.0944276048448773,1.0119091797059507,3.275329606395509,1.455827829857254,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
4.581560385598169,3.3248444476052663,4.185006055567998,0.5440198732624475,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.9635258795420725,0.5782338169748289,2.3008881491569357,2.015172206591883,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.861600896432743,0.4336753627311217,3.869585634604928,3.8234636163093145,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
