,CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
12256,12257,Customer_12257,57,Female,New York,10,60.76,292,1
35718,35719,Customer_35719,43,Female,New York,5,95.84,417,0
70551,70552,Customer_70552,49,Female,Los Angeles,18,98.6,177,1
54374,54375,Customer_54375,58,Female,Miami,19,72.69,82,0
39691,39692,Customer_39692,63,Male,Los Angeles,23,33.54,393,0
93702,93703,Customer_93703,35,Male,Chicago,21,56.29,194,1
73691,73692,Customer_73692,21,Female,Los Angeles,2,61.97,406,0
98070,98071,Customer_98071,24,Female,Houston,23,38.97,304,0
575,576,Customer_576,29,Female,New York,12,51.14,456,1
84610,84611,Customer_84611,47,Female,New York,5,55.07,187,1
61769,61770,Customer_61770,40,Male,Miami,7,46.12,194,0
32260,32261,Customer_32261,67,Male,Chicago,19,95.88,325,0
82199,82200,Customer_82200,40,Male,Houston,5,76.58,262,0
36290,36291,Customer_36291,47,Male,Miami,17,36.61,171,1
78449,78450,Customer_78450,39,Female,Chicago,1,93.97,288,1
60055,60056,Customer_60056,21,Female,Miami,16,63.35,322,1
45948,45949,Customer_45949,34,Female,New York,8,57.1,170,0
28177,28178,Customer_28178,57,Female,Chicago,14,70.53,386,0
84463,84464,Customer_84464,59,Female,Chicago,20,47.19,156,1
578,579,Customer_579,20,Male,Los Angeles,8,38.14,369,0
30959,30960,Customer_30960,39,Male,Miami,17,81.56,241,1
64290,64291,Customer_64291,59,Male,New York,13,94.68,72,0
14531,14532,Customer_14532,44,Male,Houston,21,31.4,395,1
17933,17934,Customer_17934,67,Female,Houston,9,69.69,498,0
33608,33609,Customer_33609,63,Male,Houston,10,64.59,469,1
49959,49960,Customer_49960,39,Male,Los Angeles,13,40.7,375,1
66598,66599,Customer_66599,18,Female,Chicago,3,46.55,271,1
99089,99090,Customer_99090,24,Male,Chicago,9,55.97,166,1
34451,34452,Customer_34452,19,Female,Houston,15,93.36,409,1
34080,34081,Customer_34081,70,Female,New York,1,94.24,119,0
63587,63588,Customer_63588,19,Female,Miami,4,71.88,391,0
4293,4294,Customer_4294,58,Female,Houston,20,30.54,460,0
69102,69103,Customer_69103,34,Male,Chicago,5,98.92,301,1
86411,86412,Customer_86412,63,Female,Chicago,7,73.82,89,1
99476,99477,Customer_99477,32,Male,Los Angeles,6,66.05,186,1
53929,53930,Customer_53930,52,Male,Chicago,3,76.08,496,1
87070,87071,Customer_87071,31,Male,New York,2,43.3,148,1
65083,65084,Customer_65084,32,Female,Houston,8,48.97,412,0
30712,30713,Customer_30713,66,Female,Miami,8,89.34,411,1
49182,49183,Customer_49183,62,Female,New York,3,62.42,320,1
57234,57235,Customer_57235,47,Female,Chicago,10,56.95,82,1
15663,15664,Customer_15664,50,Male,New York,15,60.27,299,1
19966,19967,Customer_19967,23,Male,New York,8,76.16,173,0
91912,91913,Customer_91913,53,Male,Los Angeles,18,62.26,308,0
91957,91958,Customer_91958,36,Female,Chicago,13,64.43,324,0
81346,81347,Customer_81347,69,Male,Chicago,3,54.39,320,1
55325,55326,Customer_55326,58,Male,Los Angeles,2,39.97,137,0
29857,29858,Customer_29858,19,Female,Houston,19,33.25,93,1
71222,71223,Customer_71223,26,Male,Chicago,21,81.87,257,1
52458,52459,Customer_52459,36,Male,Chicago,14,61.99,419,1
88345,88346,Customer_88346,33,Male,New York,20,56.76,413,1
82363,82364,Customer_82364,58,Female,Los Angeles,3,82.45,276,0
65349,65350,Customer_65350,65,Female,Los Angeles,21,71.83,111,1
59649,59650,Customer_59650,50,Male,Miami,7,76.97,462,0
44952,44953,Customer_44953,48,Male,New York,1,33.43,261,0
39525,39526,Customer_39526,25,Male,Los Angeles,5,62.18,301,0
13935,13936,Customer_13936,21,Male,Chicago,22,38.55,322,0
93780,93781,Customer_93781,43,Female,Chicago,6,68.09,193,0
89884,89885,Customer_89885,57,Female,Los Angeles,6,98.3,160,1
81143,81144,Customer_81144,28,Female,Chicago,13,93.31,103,0
95799,95800,Customer_95800,42,Female,Miami,6,56.76,325,0
89404,89405,Customer_89405,24,Female,Houston,3,83.02,161,0
55223,55224,Customer_55224,19,Female,Chicago,7,73.19,460,0
73645,73646,Customer_73646,59,Male,Chicago,9,99.54,91,0
66293,66294,Customer_66294,67,Female,Miami,12,96.01,341,1
65539,65540,Customer_65540,61,Male,Miami,4,95.7,54,1
28110,28111,Customer_28111,47,Male,Los Angeles,15,58.33,71,0
41928,41929,Customer_41929,27,Female,New York,11,41.58,480,1
86546,86547,Customer_86547,20,Male,Houston,6,80.3,340,0
82585,82586,Customer_82586,54,Male,Los Angeles,1,63.68,432,1
38603,38604,Customer_38604,25,Female,Chicago,11,48.8,377,1
91657,91658,Customer_91658,22,Female,Los Angeles,23,91.42,372,0
62786,62787,Customer_62787,63,Male,Chicago,3,38.02,475,0
84340,84341,Customer_84341,40,Female,Miami,14,61.94,186,0
39874,39875,Customer_39875,63,Male,New York,16,42.16,341,0
78468,78469,Customer_78469,32,Female,Miami,8,91.05,394,1
31631,31632,Customer_31632,36,Male,New York,9,57.08,472,1
14952,14953,Customer_14953,26,Female,Los Angeles,14,96.4,208,0
39331,39332,Customer_39332,57,Female,Los Angeles,2,41.87,232,0
48587,48588,Customer_48588,69,Female,Miami,2,48.31,240,0
83594,83595,Customer_83595,52,Female,Chicago,17,51.47,341,0
41487,41488,Customer_41488,33,Female,Houston,13,71.76,240,1
39627,39628,Customer_39628,64,Male,Miami,14,61.79,214,1
87894,87895,Customer_87895,25,Male,Chicago,11,32.34,443,1
26303,26304,Customer_26304,62,Male,Houston,9,89.64,245,0
67403,67404,Customer_67404,58,Male,Houston,13,42.75,97,1
98084,98085,Customer_98085,41,Female,Miami,9,67.89,337,0
95601,95602,Customer_95602,37,Female,Los Angeles,12,75.0,247,0
5019,5020,Customer_5020,70,Female,Chicago,13,76.16,361,0
5223,5224,Customer_5224,68,Male,Los Angeles,10,49.82,500,1
15780,15781,Customer_15781,63,Male,Houston,23,58.3,222,0
45556,45557,Customer_45557,29,Male,Los Angeles,23,81.61,455,1
12896,12897,Customer_12897,27,Female,Houston,19,39.1,377,1
34304,34305,Customer_34305,65,Male,Miami,19,86.45,157,1
93322,93323,Customer_93323,30,Male,Houston,22,67.96,209,0
5324,5325,Customer_5325,47,Male,New York,22,59.55,365,1
52925,52926,Customer_52926,47,Male,Houston,1,38.23,212,1
62864,62865,Customer_62865,48,Male,Houston,2,98.19,437,1
8018,8019,Customer_8019,31,Female,Miami,8,68.75,285,1
82944,82945,Customer_82945,23,Female,Houston,15,69.5,465,0
90376,90377,Customer_90377,31,Male,Miami,2,92.28,377,1
41720,41721,Customer_41721,38,Female,Los Angeles,15,75.43,265,0
866,867,Customer_867,50,Male,New York,22,55.45,320,0
98443,98444,Customer_98444,27,Female,Los Angeles,19,56.87,455,0
83039,83040,Customer_83040,41,Female,Houston,3,57.04,91,0
13924,13925,Customer_13925,55,Female,Houston,17,49.25,272,1
79892,79893,Customer_79893,35,Male,Miami,3,94.87,303,1
31183,31184,Customer_31184,47,Female,Chicago,17,62.48,93,1
13799,13800,Customer_13800,64,Male,Chicago,20,60.24,374,1
40988,40989,Customer_40989,19,Male,Chicago,21,58.83,173,1
66733,66734,Customer_66734,32,Male,Miami,24,99.57,451,1
78330,78331,Customer_78331,18,Female,Houston,4,35.29,131,1
24378,24379,Customer_24379,46,Female,Los Angeles,9,61.99,108,0
23414,23415,Customer_23415,18,Male,Chicago,22,79.6,268,1
97559,97560,Customer_97560,29,Male,Los Angeles,3,90.38,295,1
22992,22993,Customer_22993,24,Female,Los Angeles,1,77.28,196,1
3231,3232,Customer_3232,34,Female,Los Angeles,24,91.69,487,1
41995,41996,Customer_41996,22,Male,Los Angeles,7,81.12,478,1
49187,49188,Customer_49188,43,Female,Houston,3,81.76,341,0
22514,22515,Customer_22515,19,Male,New York,17,78.99,314,0
21325,21326,Customer_21326,20,Male,Chicago,2,63.27,390,1
86233,86234,Customer_86234,70,Male,New York,1,60.41,300,1
88126,88127,Customer_88127,52,Male,Chicago,7,35.06,194,1
29823,29824,Customer_29824,44,Female,Chicago,17,63.77,449,0
92484,92485,Customer_92485,43,Female,New York,8,96.05,111,1
68424,68425,Customer_68425,25,Male,Houston,7,93.02,144,1
64483,64484,Customer_64484,24,Male,Los Angeles,11,49.21,302,0
51019,51020,Customer_51020,43,Male,Miami,13,59.11,267,0
26753,26754,Customer_26754,24,Male,Los Angeles,22,66.02,138,1
49963,49964,Customer_49964,32,Female,New York,7,66.25,190,0
42731,42732,Customer_42732,70,Male,Chicago,23,84.65,71,1
29056,29057,Customer_29057,30,Male,Chicago,4,46.54,263,1
55317,55318,Customer_55318,59,Male,New York,3,78.27,499,0
35496,35497,Customer_35497,27,Male,Houston,6,54.76,286,1
56337,56338,Customer_56338,42,Female,Miami,11,39.66,91,0
79277,79278,Customer_79278,58,Female,New York,21,54.64,248,0
5464,5465,Customer_5465,67,Male,Miami,5,64.96,363,1
70155,70156,Customer_70156,63,Female,New York,10,87.7,344,0
70669,70670,Customer_70670,44,Male,Houston,14,35.35,131,1
56013,56014,Customer_56014,22,Female,Chicago,14,36.03,256,1
12085,12086,Customer_12086,66,Female,Houston,4,48.88,417,1
56818,56819,Customer_56819,29,Male,Chicago,23,87.02,221,0
20000,20001,Customer_20001,62,Male,Los Angeles,9,37.26,473,1
69066,69067,Customer_69067,40,Male,New York,24,31.92,480,1
50452,50453,Customer_50453,24,Female,Los Angeles,21,31.89,159,0
90709,90710,Customer_90710,48,Female,Chicago,6,57.53,280,0
52884,52885,Customer_52885,27,Female,Los Angeles,23,60.82,102,0
30963,30964,Customer_30964,40,Female,Chicago,22,98.75,142,0
34573,34574,Customer_34574,20,Female,Miami,18,39.28,107,0
15294,15295,Customer_15295,40,Female,Houston,23,62.93,257,1
27918,27919,Customer_27919,47,Female,Houston,2,77.81,376,0
46120,46121,Customer_46121,47,Male,Los Angeles,7,62.57,403,1
35073,35074,Customer_35074,18,Female,Chicago,24,93.92,382,1
10550,10551,Customer_10551,41,Female,New York,4,94.12,488,1
91127,91128,Customer_91128,51,Male,Houston,17,62.13,425,1
690,691,Customer_691,59,Male,Los Angeles,9,57.76,429,0
77729,77730,Customer_77730,48,Female,New York,23,56.45,201,1
36096,36097,Customer_36097,48,Male,Los Angeles,5,34.82,326,0
65351,65352,Customer_65352,52,Female,Chicago,17,52.53,347,1
11040,11041,Customer_11041,25,Male,Houston,15,99.77,127,1
4221,4222,Customer_4222,37,Female,Chicago,4,76.64,339,0
821,822,Customer_822,45,Female,Chicago,18,63.43,178,1
38128,38129,Customer_38129,51,Male,New York,4,43.53,98,0
89151,89152,Customer_89152,56,Female,Miami,24,82.66,174,0
29231,29232,Customer_29232,27,Male,Los Angeles,1,98.75,490,0
50556,50557,Customer_50557,54,Male,Houston,12,61.02,98,0
33684,33685,Customer_33685,64,Female,Los Angeles,7,81.72,184,1
58753,58754,Customer_58754,62,Female,Houston,24,43.57,233,0
27022,27023,Customer_27023,50,Male,Miami,24,70.65,500,0
36905,36906,Customer_36906,61,Male,Los Angeles,2,82.98,388,0
270,271,Customer_271,19,Male,Miami,14,59.27,357,1
8866,8867,Customer_8867,53,Female,Chicago,17,63.62,281,0
15006,15007,Customer_15007,33,Male,Miami,9,65.93,256,1
4688,4689,Customer_4689,63,Female,Houston,21,90.08,289,0
81995,81996,Customer_81996,44,Female,New York,13,81.28,162,0
84372,84373,Customer_84373,25,Female,New York,14,75.09,146,0
2514,2515,Customer_2515,54,Female,Los Angeles,6,54.76,416,1
36399,36400,Customer_36400,54,Female,Chicago,2,75.34,52,1
38868,38869,Customer_38869,40,Male,New York,18,46.53,439,0
58244,58245,Customer_58245,27,Male,Los Angeles,19,83.98,227,0
30409,30410,Customer_30410,49,Male,Houston,21,54.62,183,1
54794,54795,Customer_54795,24,Female,Miami,5,30.07,97,0
19263,19264,Customer_19264,70,Female,New York,24,94.04,240,0
83909,83910,Customer_83910,46,Female,New York,2,64.25,155,1
26973,26974,Customer_26974,38,Female,New York,21,81.61,211,1
7129,7130,Customer_7130,21,Female,New York,22,39.53,258,0
7144,7145,Customer_7145,44,Female,New York,10,79.57,250,1
45465,45466,Customer_45466,39,Female,New York,16,90.18,255,0
1966,1967,Customer_1967,63,Male,Miami,11,47.83,105,1
15152,15153,Customer_15153,64,Female,Chicago,23,55.55,174,0
19113,19114,Customer_19114,39,Female,Los Angeles,24,66.94,373,1
76206,76207,Customer_76207,40,Female,Houston,21,70.74,244,1
32141,32142,Customer_32142,28,Male,Los Angeles,20,67.2,277,1
21934,21935,Customer_21935,62,Male,Houston,11,59.12,235,1
40359,40360,Customer_40360,19,Female,New York,4,96.85,318,1
53841,53842,Customer_53842,58,Male,Los Angeles,1,52.04,93,0
9162,9163,Customer_9163,27,Female,Houston,15,51.43,155,1
87843,87844,Customer_87844,63,Female,Los Angeles,22,52.56,289,0
37629,37630,Customer_37630,54,Male,Miami,1,83.02,265,0
83304,83305,Customer_83305,27,Male,Chicago,6,40.92,237,1
66269,66270,Customer_66270,69,Female,Houston,2,80.49,330,0
34653,34654,Customer_34654,36,Female,Miami,11,64.21,140,1
41962,41963,Customer_41963,29,Female,Los Angeles,1,74.27,88,1
39590,39591,Customer_39591,22,Male,New York,3,82.68,224,0
81035,81036,Customer_81036,49,Male,Chicago,15,93.26,106,0
10980,10981,Customer_10981,36,Male,Miami,20,99.59,282,1
56299,56300,Customer_56300,38,Male,New York,13,51.04,401,0
61548,61549,Customer_61549,30,Female,Los Angeles,23,36.31,162,0
88400,88401,Customer_88401,54,Male,Houston,24,50.74,247,0
44323,44324,Customer_44324,53,Female,Los Angeles,15,77.25,271,1
55207,55208,Customer_55208,29,Female,Houston,14,46.34,330,0
53527,53528,Customer_53528,30,Male,Miami,9,95.22,240,0
26970,26971,Customer_26971,30,Male,Chicago,6,98.41,493,0
73217,73218,Customer_73218,66,Female,Houston,3,68.04,374,0
65890,65891,Customer_65891,60,Female,Chicago,22,95.24,258,1
42221,42222,Customer_42222,59,Male,Miami,6,59.25,178,0
97865,97866,Customer_97866,25,Female,New York,24,90.04,254,0
12250,12251,Customer_12251,44,Male,Los Angeles,1,92.56,482,1
69436,69437,Customer_69437,68,Male,New York,23,69.58,340,0
38432,38433,Customer_38433,45,Male,Los Angeles,18,79.41,377,1
40889,40890,Customer_40890,30,Male,Chicago,16,44.35,421,1
30998,30999,Customer_30999,37,Female,Miami,11,53.45,430,1
56145,56146,Customer_56146,42,Female,Los Angeles,16,67.28,84,0
95413,95414,Customer_95414,61,Male,Miami,6,73.44,184,0
22155,22156,Customer_22156,57,Male,Houston,4,77.43,210,1
17613,17614,Customer_17614,60,Female,Los Angeles,5,87.86,425,1
56443,56444,Customer_56444,56,Male,Los Angeles,4,49.4,81,1
98399,98400,Customer_98400,34,Male,Los Angeles,14,41.2,305,0
24052,24053,Customer_24053,36,Female,Los Angeles,4,93.46,342,1
50242,50243,Customer_50243,21,Male,Miami,2,32.79,94,1
58998,58999,Customer_58999,45,Female,Houston,24,91.33,392,0
31344,31345,Customer_31345,70,Male,Los Angeles,7,31.3,411,0
61241,61242,Customer_61242,18,Male,Miami,19,77.35,239,0
92529,92530,Customer_92530,30,Female,Miami,12,34.24,214,1
80828,80829,Customer_80829,55,Male,Los Angeles,22,56.21,77,0
51725,51726,Customer_51726,44,Female,Miami,13,40.13,441,1
33879,33880,Customer_33880,19,Female,Miami,24,38.19,431,0
83006,83007,Customer_83007,40,Female,Miami,22,52.36,214,1
73908,73909,Customer_73909,44,Male,Miami,14,80.83,60,1
67246,67247,Customer_67247,47,Male,Houston,1,91.28,163,0
88807,88808,Customer_88808,25,Male,New York,11,47.84,146,1
13121,13122,Customer_13122,24,Female,Houston,1,98.01,187,0
8257,8258,Customer_8258,27,Male,New York,8,64.28,276,0
93380,93381,Customer_93381,69,Male,Miami,7,94.43,63,1
13914,13915,Customer_13915,24,Female,Miami,21,55.06,437,1
30902,30903,Customer_30903,18,Female,Houston,13,88.97,217,0
72858,72859,Customer_72859,49,Male,Miami,8,63.16,450,1
20292,20293,Customer_20293,70,Female,Miami,21,42.56,207,1
58170,58171,Customer_58171,58,Female,Miami,7,33.66,310,1
20949,20950,Customer_20950,23,Female,Los Angeles,9,63.31,54,1
36694,36695,Customer_36695,61,Male,Houston,24,33.01,448,0
8525,8526,Customer_8526,56,Female,Miami,6,98.53,474,0
78271,78272,Customer_78272,20,Female,Houston,24,75.33,173,0
77402,77403,Customer_77403,20,Female,Miami,22,92.12,487,1
77651,77652,Customer_77652,62,Female,Miami,24,45.41,267,1
99836,99837,Customer_99837,57,Female,New York,14,98.1,333,1
92271,92272,Customer_92272,27,Female,New York,21,32.92,407,1
29775,29776,Customer_29776,70,Male,Miami,23,79.59,239,1
34807,34808,Customer_34808,45,Female,Chicago,1,63.91,341,0
16885,16886,Customer_16886,35,Female,Los Angeles,13,96.4,373,1
49983,49984,Customer_49984,68,Male,Chicago,5,59.33,70,0
62614,62615,Customer_62615,53,Male,Houston,19,42.32,239,1
14228,14229,Customer_14229,48,Male,New York,8,85.82,499,1
52176,52177,Customer_52177,59,Male,Houston,7,87.21,178,1
8028,8029,Customer_8029,61,Male,New York,12,85.89,257,1
28921,28922,Customer_28922,66,Female,Los Angeles,14,50.29,119,0
69419,69420,Customer_69420,30,Female,New York,7,76.19,472,1
70811,70812,Customer_70812,50,Male,New York,7,53.7,370,0
34363,34364,Customer_34364,53,Female,Chicago,3,72.13,128,1
43203,43204,Customer_43204,56,Male,Miami,12,84.8,331,0
36794,36795,Customer_36795,27,Male,Houston,24,50.19,231,1
97026,97027,Customer_97027,57,Male,Los Angeles,11,99.79,101,0
63342,63343,Customer_63343,66,Male,Miami,22,45.66,371,1
36955,36956,Customer_36956,57,Female,New York,4,30.31,76,0
69228,69229,Customer_69229,59,Male,Chicago,15,32.59,319,0
9423,9424,Customer_9424,47,Female,Chicago,14,81.75,339,1
86000,86001,Customer_86001,65,Female,New York,9,58.71,404,0
16958,16959,Customer_16959,56,Male,New York,16,66.75,214,0
21614,21615,Customer_21615,61,Male,Chicago,2,89.33,436,0
61461,61462,Customer_61462,30,Female,New York,5,47.21,129,1
61773,61774,Customer_61774,59,Male,Miami,20,81.17,201,0
86801,86802,Customer_86802,27,Female,Miami,21,61.02,224,0
67502,67503,Customer_67503,20,Male,Los Angeles,11,74.2,163,0
79370,79371,Customer_79371,69,Female,Miami,3,41.92,223,0
34496,34497,Customer_34497,40,Male,Houston,3,40.5,449,0
43008,43009,Customer_43009,25,Female,Los Angeles,10,33.87,227,1
91597,91598,Customer_91598,38,Female,New York,21,38.53,467,0
75438,75439,Customer_75439,48,Male,Houston,8,56.41,377,0
29719,29720,Customer_29720,38,Female,Miami,13,52.28,145,1
38606,38607,Customer_38607,32,Male,Chicago,9,58.27,99,0
77126,77127,Customer_77127,36,Male,Los Angeles,16,63.43,151,0
97087,97088,Customer_97088,68,Male,New York,16,57.13,284,0
24626,24627,Customer_24627,57,Female,Miami,22,96.22,197,1
61814,61815,Customer_61815,47,Male,Los Angeles,22,39.9,130,1
69755,69756,Customer_69756,48,Male,Miami,14,46.36,497,0
11930,11931,Customer_11931,26,Male,Houston,14,77.04,257,1
16160,16161,Customer_16161,55,Female,Los Angeles,16,70.54,75,1
47439,47440,Customer_47440,48,Male,New York,5,86.18,428,0
34605,34606,Customer_34606,31,Male,Miami,5,98.6,192,1
14106,14107,Customer_14107,22,Female,Houston,7,95.76,352,0
90650,90651,Customer_90651,39,Male,Los Angeles,13,81.87,444,1
98434,98435,Customer_98435,50,Male,Chicago,22,30.99,217,0
17502,17503,Customer_17503,60,Male,Houston,7,84.14,399,0
63485,63486,Customer_63486,51,Male,New York,2,66.96,374,0
33075,33076,Customer_33076,64,Female,Los Angeles,4,61.87,351,1
79808,79809,Customer_79809,45,Male,Chicago,12,57.93,443,1
90790,90791,Customer_90791,51,Female,Los Angeles,23,54.61,175,0
93364,93365,Customer_93365,55,Male,Houston,3,98.94,81,1
18292,18293,Customer_18293,65,Male,Chicago,15,86.1,71,1
43849,43850,Customer_43850,24,Female,Chicago,10,65.03,283,1
35067,35068,Customer_35068,35,Female,Houston,13,94.01,144,1
61392,61393,Customer_61393,30,Male,Chicago,10,34.78,107,0
27381,27382,Customer_27382,70,Male,Chicago,21,73.04,159,0
85413,85414,Customer_85414,49,Male,Los Angeles,21,56.77,370,0
13797,13798,Customer_13798,56,Female,Los Angeles,4,71.81,348,1
1728,1729,Customer_1729,57,Female,Chicago,11,37.97,211,0
66100,66101,Customer_66101,24,Female,Chicago,6,47.65,275,0
7677,7678,Customer_7678,27,Male,Los Angeles,12,68.21,200,1
73314,73315,Customer_73315,63,Male,Houston,3,93.05,77,1
69695,69696,Customer_69696,50,Female,Chicago,22,98.42,118,1
5438,5439,Customer_5439,33,Male,Chicago,1,75.05,218,0
73380,73381,Customer_73381,63,Male,Los Angeles,15,69.95,218,0
34590,34591,Customer_34591,20,Female,Miami,24,83.6,340,0
8452,8453,Customer_8453,35,Male,Chicago,2,71.14,486,1
6234,6235,Customer_6235,56,Male,Miami,11,76.56,487,1
56579,56580,Customer_56580,45,Male,Los Angeles,5,46.54,272,0
44068,44069,Customer_44069,45,Female,Chicago,5,61.93,457,1
73661,73662,Customer_73662,35,Female,Los Angeles,21,95.15,469,1
18241,18242,Customer_18242,63,Male,Chicago,23,71.0,259,1
72559,72560,Customer_72560,50,Male,Houston,7,49.19,457,1
11372,11373,Customer_11373,22,Female,Miami,22,77.02,182,0
53067,53068,Customer_53068,52,Male,Houston,7,57.12,126,0
54396,54397,Customer_54397,24,Female,Miami,13,83.92,137,1
60743,60744,Customer_60744,27,Male,Houston,2,59.82,364,1
4232,4233,Customer_4233,29,Male,Los Angeles,6,95.56,105,1
66149,66150,Customer_66150,65,Female,New York,21,73.34,267,1
226,227,Customer_227,55,Female,Los Angeles,13,52.33,136,1
38050,38051,Customer_38051,44,Male,Houston,18,84.31,94,0
75830,75831,Customer_75831,45,Female,Los Angeles,5,33.56,146,1
11712,11713,Customer_11713,18,Male,Chicago,6,93.96,330,0
89798,89799,Customer_89799,24,Female,New York,24,89.07,170,0
84721,84722,Customer_84722,61,Female,Chicago,2,42.65,322,1
11650,11651,Customer_11651,63,Male,New York,6,61.44,228,1
63792,63793,Customer_63793,39,Male,Miami,2,97.53,321,1
18331,18332,Customer_18332,69,Male,New York,6,54.68,94,0
59464,59465,Customer_59465,49,Female,New York,24,71.45,254,0
31838,31839,Customer_31839,19,Male,Miami,1,37.95,87,1
35887,35888,Customer_35888,55,Female,Los Angeles,10,77.56,86,1
70557,70558,Customer_70558,48,Female,Houston,10,86.4,328,0
68841,68842,Customer_68842,27,Female,Los Angeles,7,31.28,335,1
44299,44300,Customer_44300,66,Female,Houston,6,33.04,175,0
39431,39432,Customer_39432,43,Female,Los Angeles,9,79.79,320,0
71757,71758,Customer_71758,30,Male,Miami,21,34.22,289,0
51266,51267,Customer_51267,33,Male,New York,12,96.76,69,1
49808,49809,Customer_49809,32,Female,Los Angeles,18,83.26,167,1
86688,86689,Customer_86689,66,Male,New York,15,99.88,63,1
61004,61005,Customer_61005,56,Female,New York,24,55.72,483,0
60770,60771,Customer_60771,29,Female,Miami,1,62.76,129,0
87,88,Customer_88,50,Male,Houston,10,49.0,114,0
77203,77204,Customer_77204,62,Female,Houston,4,99.63,410,1
51987,51988,Customer_51988,30,Female,Houston,21,57.9,286,0
82149,82150,Customer_82150,64,Male,Los Angeles,21,69.34,183,1
43733,43734,Customer_43734,32,Female,Los Angeles,21,59.12,148,1
95181,95182,Customer_95182,21,Female,Miami,11,69.34,211,1
88476,88477,Customer_88477,68,Female,Chicago,1,60.44,99,0
62005,62006,Customer_62006,22,Female,Chicago,18,80.93,253,1
30883,30884,Customer_30884,19,Male,Houston,16,56.21,88,0
50766,50767,Customer_50767,55,Female,Los Angeles,3,50.21,255,1
74955,74956,Customer_74956,28,Female,New York,20,30.49,341,1
12750,12751,Customer_12751,27,Female,Houston,5,89.22,167,0
36506,36507,Customer_36507,48,Male,Chicago,6,33.39,449,1
9937,9938,Customer_9938,33,Male,New York,13,31.09,214,1
18373,18374,Customer_18374,38,Female,Los Angeles,17,33.89,156,1
92220,92221,Customer_92221,58,Male,Miami,19,59.0,136,1
